id,num_sold
137292,76.0
137293,455.0
137294,381.0
137295,85.0
137296,86.0
137297,13.0
137298,80.0
137299,67.0
137300,131.0
137301,133.0
137302,21.0
137303,123.0
137304,104.0
137305,483.0
137306,491.0
137307,76.0
137308,455.0
137309,381.0
137310,85.0
137311,86.0
137312,13.0
137313,80.0
137314,67.0
137315,131.0
137316,133.0
137317,21.0
137318,123.0
137319,104.0
137320,483.0
137321,491.0
137322,76.0
137323,455.0
137324,381.0
137325,84.0
137326,85.0
137327,13.0
137328,80.0
137329,66.0
137330,129.0
137331,131.0
137332,21.0
137333,123.0
137334,101.0
137335,475.0
137336,481.0
137337,76.0
137338,455.0
137339,373.0
137340,84.0
137341,85.0
137342,13.0
137343,80.0
137344,66.0
137345,129.0
137346,131.0
137347,21.0
137348,123.0
137349,101.0
137350,475.0
137351,481.0
137352,76.0
137353,455.0
137354,373.0
137355,84.0
137356,85.0
137357,13.0
137358,80.0
137359,66.0
137360,129.0
137361,131.0
137362,21.0
137363,123.0
137364,101.0
137365,475.0
137366,481.0
137367,76.0
137368,455.0
137369,373.0
137370,84.0
137371,85.0
137372,13.0
137373,80.0
137374,66.0
137375,129.0
137376,131.0
137377,21.0
137378,123.0
137379,101.0
137380,475.0
137381,481.0
137382,76.0
137383,455.0
137384,373.0
137385,84.0
137386,85.0
137387,13.0
137388,80.0
137389,66.0
137390,129.0
137391,131.0
137392,21.0
137393,123.0
137394,101.0
137395,475.0
137396,481.0
137397,76.0
137398,455.0
137399,373.0
137400,87.0
137401,88.0
137402,13.0
137403,82.0
137404,69.0
137405,135.0
137406,136.0
137407,21.0
137408,127.0
137409,106.0
137410,497.0
137411,503.0
137412,76.0
137413,467.0
137414,392.0
137415,87.0
137416,88.0
137417,13.0
137418,82.0
137419,69.0
137420,135.0
137421,136.0
137422,21.0
137423,127.0
137424,106.0
137425,497.0
137426,503.0
137427,76.0
137428,467.0
137429,392.0
137430,87.0
137431,88.0
137432,13.0
137433,82.0
137434,69.0
137435,135.0
137436,136.0
137437,21.0
137438,127.0
137439,106.0
137440,497.0
137441,503.0
137442,76.0
137443,467.0
137444,392.0
137445,87.0
137446,88.0
137447,13.0
137448,82.0
137449,69.0
137450,135.0
137451,136.0
137452,21.0
137453,127.0
137454,106.0
137455,497.0
137456,503.0
137457,76.0
137458,467.0
137459,392.0
137460,87.0
137461,88.0
137462,13.0
137463,82.0
137464,69.0
137465,135.0
137466,136.0
137467,21.0
137468,127.0
137469,106.0
137470,497.0
137471,503.0
137472,76.0
137473,467.0
137474,392.0
137475,89.0
137476,88.0
137477,14.0
137478,83.0
137479,70.0
137480,138.0
137481,137.0
137482,22.0
137483,128.0
137484,109.0
137485,508.0
137486,503.0
137487,80.0
137488,472.0
137489,400.0
137490,89.0
137491,88.0
137492,14.0
137493,83.0
137494,70.0
137495,138.0
137496,137.0
137497,22.0
137498,128.0
137499,109.0
137500,508.0
137501,503.0
137502,80.0
137503,472.0
137504,400.0
137505,89.0
137506,88.0
137507,14.0
137508,83.0
137509,70.0
137510,138.0
137511,137.0
137512,22.0
137513,128.0
137514,109.0
137515,508.0
137516,503.0
137517,80.0
137518,472.0
137519,400.0
137520,89.0
137521,88.0
137522,14.0
137523,83.0
137524,70.0
137525,138.0
137526,137.0
137527,22.0
137528,128.0
137529,109.0
137530,508.0
137531,503.0
137532,80.0
137533,472.0
137534,400.0
137535,89.0
137536,88.0
137537,14.0
137538,83.0
137539,70.0
137540,138.0
137541,137.0
137542,22.0
137543,128.0
137544,109.0
137545,508.0
137546,503.0
137547,80.0
137548,472.0
137549,400.0
137550,95.0
137551,97.0
137552,15.0
137553,91.0
137554,75.0
137555,146.0
137556,150.0
137557,23.0
137558,140.0
137559,115.0
137560,538.0
137561,552.0
137562,84.0
137563,515.0
137564,425.0
137565,95.0
137566,97.0
137567,15.0
137568,91.0
137569,75.0
137570,146.0
137571,150.0
137572,23.0
137573,140.0
137574,115.0
137575,538.0
137576,552.0
137577,84.0
137578,515.0
137579,425.0
137580,95.0
137581,97.0
137582,15.0
137583,91.0
137584,75.0
137585,146.0
137586,150.0
137587,23.0
137588,140.0
137589,115.0
137590,538.0
137591,552.0
137592,84.0
137593,515.0
137594,425.0
137595,95.0
137596,97.0
137597,15.0
137598,91.0
137599,75.0
137600,146.0
137601,150.0
137602,23.0
137603,140.0
137604,115.0
137605,538.0
137606,552.0
137607,84.0
137608,515.0
137609,425.0
137610,95.0
137611,97.0
137612,15.0
137613,91.0
137614,75.0
137615,146.0
137616,150.0
137617,23.0
137618,140.0
137619,115.0
137620,538.0
137621,552.0
137622,84.0
137623,515.0
137624,425.0
137625,79.0
137626,80.0
137627,12.0
137628,74.0
137629,64.0
137630,123.0
137631,123.0
137632,19.0
137633,114.0
137634,98.0
137635,452.0
137636,453.0
137637,71.0
137638,421.0
137639,363.0
137640,79.0
137641,80.0
137642,12.0
137643,74.0
137644,64.0
137645,123.0
137646,123.0
137647,19.0
137648,114.0
137649,98.0
137650,452.0
137651,453.0
137652,71.0
137653,421.0
137654,363.0
137655,79.0
137656,80.0
137657,12.0
137658,74.0
137659,64.0
137660,123.0
137661,123.0
137662,19.0
137663,114.0
137664,98.0
137665,452.0
137666,453.0
137667,71.0
137668,421.0
137669,363.0
137670,79.0
137671,80.0
137672,12.0
137673,74.0
137674,64.0
137675,123.0
137676,123.0
137677,19.0
137678,114.0
137679,98.0
137680,452.0
137681,453.0
137682,71.0
137683,421.0
137684,363.0
137685,79.0
137686,80.0
137687,12.0
137688,74.0
137689,64.0
137690,123.0
137691,123.0
137692,19.0
137693,114.0
137694,98.0
137695,452.0
137696,453.0
137697,71.0
137698,421.0
137699,363.0
137700,82.0
137701,82.0
137702,13.0
137703,77.0
137704,65.0
137705,126.0
137706,127.0
137707,20.0
137708,119.0
137709,101.0
137710,465.0
137711,468.0
137712,74.0
137713,439.0
137714,372.0
137715,82.0
137716,82.0
137717,13.0
137718,77.0
137719,65.0
137720,126.0
137721,127.0
137722,20.0
137723,119.0
137724,101.0
137725,465.0
137726,468.0
137727,74.0
137728,439.0
137729,372.0
137730,82.0
137731,82.0
137732,13.0
137733,77.0
137734,65.0
137735,126.0
137736,127.0
137737,20.0
137738,119.0
137739,101.0
137740,465.0
137741,468.0
137742,74.0
137743,439.0
137744,372.0
137745,82.0
137746,82.0
137747,13.0
137748,77.0
137749,65.0
137750,126.0
137751,127.0
137752,20.0
137753,119.0
137754,101.0
137755,465.0
137756,468.0
137757,74.0
137758,439.0
137759,372.0
137760,82.0
137761,82.0
137762,13.0
137763,77.0
137764,65.0
137765,126.0
137766,127.0
137767,20.0
137768,119.0
137769,101.0
137770,465.0
137771,468.0
137772,74.0
137773,439.0
137774,372.0
137775,82.0
137776,82.0
137777,13.0
137778,77.0
137779,66.0
137780,126.0
137781,126.0
137782,20.0
137783,118.0
137784,101.0
137785,463.0
137786,465.0
137787,72.0
137788,435.0
137789,373.0
137790,82.0
137791,82.0
137792,13.0
137793,77.0
137794,66.0
137795,126.0
137796,126.0
137797,20.0
137798,118.0
137799,101.0
137800,463.0
137801,465.0
137802,72.0
137803,435.0
137804,373.0
137805,82.0
137806,82.0
137807,13.0
137808,77.0
137809,66.0
137810,126.0
137811,126.0
137812,20.0
137813,118.0
137814,101.0
137815,463.0
137816,465.0
137817,72.0
137818,435.0
137819,373.0
137820,82.0
137821,82.0
137822,13.0
137823,77.0
137824,66.0
137825,126.0
137826,126.0
137827,20.0
137828,118.0
137829,101.0
137830,463.0
137831,465.0
137832,72.0
137833,435.0
137834,373.0
137835,82.0
137836,82.0
137837,13.0
137838,77.0
137839,66.0
137840,126.0
137841,126.0
137842,20.0
137843,118.0
137844,101.0
137845,463.0
137846,465.0
137847,72.0
137848,435.0
137849,373.0
137850,80.0
137851,84.0
137852,13.0
137853,77.0
137854,65.0
137855,124.0
137856,129.0
137857,20.0
137858,119.0
137859,101.0
137860,457.0
137861,475.0
137862,72.0
137863,440.0
137864,371.0
137865,80.0
137866,84.0
137867,13.0
137868,77.0
137869,65.0
137870,124.0
137871,129.0
137872,20.0
137873,119.0
137874,101.0
137875,457.0
137876,475.0
137877,72.0
137878,440.0
137879,371.0
137880,80.0
137881,84.0
137882,13.0
137883,77.0
137884,65.0
137885,124.0
137886,129.0
137887,20.0
137888,119.0
137889,101.0
137890,457.0
137891,475.0
137892,72.0
137893,440.0
137894,371.0
137895,80.0
137896,84.0
137897,13.0
137898,77.0
137899,65.0
137900,124.0
137901,129.0
137902,20.0
137903,119.0
137904,101.0
137905,457.0
137906,475.0
137907,72.0
137908,440.0
137909,371.0
137910,80.0
137911,84.0
137912,13.0
137913,77.0
137914,65.0
137915,124.0
137916,129.0
137917,20.0
137918,119.0
137919,101.0
137920,457.0
137921,475.0
137922,72.0
137923,440.0
137924,371.0
137925,87.0
137926,89.0
137927,14.0
137928,83.0
137929,71.0
137930,134.0
137931,137.0
137932,21.0
137933,129.0
137934,110.0
137935,492.0
137936,505.0
137937,78.0
137938,474.0
137939,404.0
137940,87.0
137941,89.0
137942,14.0
137943,83.0
137944,71.0
137945,134.0
137946,137.0
137947,21.0
137948,129.0
137949,110.0
137950,492.0
137951,505.0
137952,78.0
137953,474.0
137954,404.0
137955,87.0
137956,89.0
137957,14.0
137958,83.0
137959,71.0
137960,134.0
137961,137.0
137962,21.0
137963,129.0
137964,110.0
137965,492.0
137966,505.0
137967,78.0
137968,474.0
137969,404.0
137970,87.0
137971,89.0
137972,14.0
137973,83.0
137974,71.0
137975,134.0
137976,137.0
137977,21.0
137978,129.0
137979,110.0
137980,492.0
137981,505.0
137982,78.0
137983,474.0
137984,404.0
137985,87.0
137986,89.0
137987,14.0
137988,83.0
137989,71.0
137990,134.0
137991,137.0
137992,21.0
137993,129.0
137994,110.0
137995,492.0
137996,505.0
137997,78.0
137998,474.0
137999,404.0
138000,88.0
138001,91.0
138002,14.0
138003,85.0
138004,74.0
138005,136.0
138006,141.0
138007,22.0
138008,132.0
138009,114.0
138010,500.0
138011,519.0
138012,81.0
138013,485.0
138014,421.0
138015,88.0
138016,91.0
138017,14.0
138018,85.0
138019,74.0
138020,136.0
138021,141.0
138022,22.0
138023,132.0
138024,114.0
138025,500.0
138026,519.0
138027,81.0
138028,485.0
138029,421.0
138030,88.0
138031,91.0
138032,14.0
138033,85.0
138034,74.0
138035,136.0
138036,141.0
138037,22.0
138038,132.0
138039,114.0
138040,500.0
138041,519.0
138042,81.0
138043,485.0
138044,421.0
138045,88.0
138046,91.0
138047,14.0
138048,85.0
138049,74.0
138050,136.0
138051,141.0
138052,22.0
138053,132.0
138054,114.0
138055,500.0
138056,519.0
138057,81.0
138058,485.0
138059,421.0
138060,88.0
138061,91.0
138062,14.0
138063,85.0
138064,74.0
138065,136.0
138066,141.0
138067,22.0
138068,132.0
138069,114.0
138070,500.0
138071,519.0
138072,81.0
138073,485.0
138074,421.0
138075,95.0
138076,98.0
138077,15.0
138078,91.0
138079,81.0
138080,146.0
138081,151.0
138082,24.0
138083,140.0
138084,125.0
138085,538.0
138086,555.0
138087,87.0
138088,516.0
138089,459.0
138090,95.0
138091,98.0
138092,15.0
138093,91.0
138094,81.0
138095,146.0
138096,151.0
138097,24.0
138098,140.0
138099,125.0
138100,538.0
138101,555.0
138102,87.0
138103,516.0
138104,459.0
138105,95.0
138106,98.0
138107,15.0
138108,91.0
138109,81.0
138110,146.0
138111,151.0
138112,24.0
138113,140.0
138114,125.0
138115,538.0
138116,555.0
138117,87.0
138118,516.0
138119,459.0
138120,95.0
138121,98.0
138122,15.0
138123,91.0
138124,81.0
138125,146.0
138126,151.0
138127,24.0
138128,140.0
138129,125.0
138130,538.0
138131,555.0
138132,87.0
138133,516.0
138134,459.0
138135,95.0
138136,98.0
138137,15.0
138138,91.0
138139,81.0
138140,146.0
138141,151.0
138142,24.0
138143,140.0
138144,125.0
138145,538.0
138146,555.0
138147,87.0
138148,516.0
138149,459.0
138150,81.0
138151,84.0
138152,13.0
138153,79.0
138154,69.0
138155,125.0
138156,129.0
138157,20.0
138158,121.0
138159,106.0
138160,459.0
138161,475.0
138162,74.0
138163,448.0
138164,391.0
138165,81.0
138166,84.0
138167,13.0
138168,79.0
138169,69.0
138170,125.0
138171,129.0
138172,20.0
138173,121.0
138174,106.0
138175,459.0
138176,475.0
138177,74.0
138178,448.0
138179,391.0
138180,81.0
138181,84.0
138182,13.0
138183,79.0
138184,69.0
138185,125.0
138186,129.0
138187,20.0
138188,121.0
138189,106.0
138190,459.0
138191,475.0
138192,74.0
138193,448.0
138194,391.0
138195,81.0
138196,84.0
138197,13.0
138198,79.0
138199,69.0
138200,125.0
138201,129.0
138202,20.0
138203,121.0
138204,106.0
138205,459.0
138206,475.0
138207,74.0
138208,448.0
138209,391.0
138210,81.0
138211,84.0
138212,13.0
138213,79.0
138214,69.0
138215,125.0
138216,129.0
138217,20.0
138218,121.0
138219,106.0
138220,459.0
138221,475.0
138222,74.0
138223,448.0
138224,391.0
138225,78.0
138226,82.0
138227,13.0
138228,77.0
138229,66.0
138230,121.0
138231,126.0
138232,20.0
138233,118.0
138234,102.0
138235,446.0
138236,465.0
138237,73.0
138238,435.0
138239,377.0
138240,78.0
138241,82.0
138242,13.0
138243,77.0
138244,66.0
138245,121.0
138246,126.0
138247,20.0
138248,118.0
138249,102.0
138250,446.0
138251,465.0
138252,73.0
138253,435.0
138254,377.0
138255,78.0
138256,82.0
138257,13.0
138258,77.0
138259,66.0
138260,121.0
138261,126.0
138262,20.0
138263,118.0
138264,102.0
138265,446.0
138266,465.0
138267,73.0
138268,435.0
138269,377.0
138270,78.0
138271,82.0
138272,13.0
138273,77.0
138274,66.0
138275,121.0
138276,126.0
138277,20.0
138278,118.0
138279,102.0
138280,446.0
138281,465.0
138282,73.0
138283,435.0
138284,377.0
138285,78.0
138286,82.0
138287,13.0
138288,77.0
138289,66.0
138290,121.0
138291,126.0
138292,20.0
138293,118.0
138294,102.0
138295,446.0
138296,465.0
138297,73.0
138298,435.0
138299,377.0
138300,80.0
138301,82.0
138302,13.0
138303,77.0
138304,67.0
138305,123.0
138306,127.0
138307,20.0
138308,119.0
138309,104.0
138310,453.0
138311,467.0
138312,72.0
138313,438.0
138314,383.0
138315,80.0
138316,82.0
138317,13.0
138318,77.0
138319,67.0
138320,123.0
138321,127.0
138322,20.0
138323,119.0
138324,104.0
138325,453.0
138326,467.0
138327,72.0
138328,438.0
138329,383.0
138330,80.0
138331,82.0
138332,13.0
138333,77.0
138334,67.0
138335,123.0
138336,127.0
138337,20.0
138338,119.0
138339,104.0
138340,453.0
138341,467.0
138342,72.0
138343,438.0
138344,383.0
138345,80.0
138346,82.0
138347,13.0
138348,77.0
138349,67.0
138350,123.0
138351,127.0
138352,20.0
138353,119.0
138354,104.0
138355,453.0
138356,467.0
138357,72.0
138358,438.0
138359,383.0
138360,80.0
138361,82.0
138362,13.0
138363,77.0
138364,67.0
138365,123.0
138366,127.0
138367,20.0
138368,119.0
138369,104.0
138370,453.0
138371,467.0
138372,72.0
138373,438.0
138374,383.0
138375,79.0
138376,82.0
138377,13.0
138378,77.0
138379,66.0
138380,122.0
138381,127.0
138382,19.0
138383,119.0
138384,101.0
138385,449.0
138386,466.0
138387,71.0
138388,438.0
138389,372.0
138390,79.0
138391,82.0
138392,13.0
138393,77.0
138394,66.0
138395,122.0
138396,127.0
138397,19.0
138398,119.0
138399,101.0
138400,449.0
138401,466.0
138402,71.0
138403,438.0
138404,372.0
138405,79.0
138406,82.0
138407,13.0
138408,77.0
138409,66.0
138410,122.0
138411,127.0
138412,19.0
138413,119.0
138414,101.0
138415,449.0
138416,466.0
138417,71.0
138418,438.0
138419,372.0
138420,79.0
138421,82.0
138422,13.0
138423,77.0
138424,66.0
138425,122.0
138426,127.0
138427,19.0
138428,119.0
138429,101.0
138430,449.0
138431,466.0
138432,71.0
138433,438.0
138434,372.0
138435,79.0
138436,82.0
138437,13.0
138438,77.0
138439,66.0
138440,122.0
138441,127.0
138442,19.0
138443,119.0
138444,101.0
138445,449.0
138446,466.0
138447,71.0
138448,438.0
138449,372.0
138450,84.0
138451,88.0
138452,13.0
138453,83.0
138454,70.0
138455,129.0
138456,135.0
138457,21.0
138458,128.0
138459,108.0
138460,476.0
138461,497.0
138462,76.0
138463,470.0
138464,398.0
138465,84.0
138466,88.0
138467,13.0
138468,83.0
138469,70.0
138470,129.0
138471,135.0
138472,21.0
138473,128.0
138474,108.0
138475,476.0
138476,497.0
138477,76.0
138478,470.0
138479,398.0
138480,84.0
138481,88.0
138482,13.0
138483,83.0
138484,70.0
138485,129.0
138486,135.0
138487,21.0
138488,128.0
138489,108.0
138490,476.0
138491,497.0
138492,76.0
138493,470.0
138494,398.0
138495,84.0
138496,88.0
138497,13.0
138498,83.0
138499,70.0
138500,129.0
138501,135.0
138502,21.0
138503,128.0
138504,108.0
138505,476.0
138506,497.0
138507,76.0
138508,470.0
138509,398.0
138510,84.0
138511,88.0
138512,13.0
138513,83.0
138514,70.0
138515,129.0
138516,135.0
138517,21.0
138518,128.0
138519,108.0
138520,476.0
138521,497.0
138522,76.0
138523,470.0
138524,398.0
138525,85.0
138526,89.0
138527,14.0
138528,83.0
138529,74.0
138530,131.0
138531,137.0
138532,21.0
138533,128.0
138534,114.0
138535,482.0
138536,503.0
138537,78.0
138538,472.0
138539,419.0
138540,85.0
138541,89.0
138542,14.0
138543,83.0
138544,74.0
138545,131.0
138546,137.0
138547,21.0
138548,128.0
138549,114.0
138550,482.0
138551,503.0
138552,78.0
138553,472.0
138554,419.0
138555,85.0
138556,89.0
138557,14.0
138558,83.0
138559,74.0
138560,131.0
138561,137.0
138562,21.0
138563,128.0
138564,114.0
138565,482.0
138566,503.0
138567,78.0
138568,472.0
138569,419.0
138570,85.0
138571,89.0
138572,14.0
138573,83.0
138574,74.0
138575,131.0
138576,137.0
138577,21.0
138578,128.0
138579,114.0
138580,482.0
138581,503.0
138582,78.0
138583,472.0
138584,419.0
138585,85.0
138586,89.0
138587,14.0
138588,83.0
138589,74.0
138590,131.0
138591,137.0
138592,21.0
138593,128.0
138594,114.0
138595,482.0
138596,503.0
138597,78.0
138598,472.0
138599,419.0
138600,92.0
138601,95.0
138602,15.0
138603,88.0
138604,81.0
138605,141.0
138606,147.0
138607,23.0
138608,136.0
138609,125.0
138610,521.0
138611,541.0
138612,86.0
138613,502.0
138614,462.0
138615,92.0
138616,95.0
138617,15.0
138618,88.0
138619,81.0
138620,141.0
138621,147.0
138622,23.0
138623,136.0
138624,125.0
138625,521.0
138626,541.0
138627,86.0
138628,502.0
138629,462.0
138630,92.0
138631,95.0
138632,15.0
138633,88.0
138634,81.0
138635,141.0
138636,147.0
138637,23.0
138638,136.0
138639,125.0
138640,521.0
138641,541.0
138642,86.0
138643,502.0
138644,462.0
138645,92.0
138646,95.0
138647,15.0
138648,88.0
138649,81.0
138650,141.0
138651,147.0
138652,23.0
138653,136.0
138654,125.0
138655,521.0
138656,541.0
138657,86.0
138658,502.0
138659,462.0
138660,92.0
138661,95.0
138662,15.0
138663,88.0
138664,81.0
138665,141.0
138666,147.0
138667,23.0
138668,136.0
138669,125.0
138670,521.0
138671,541.0
138672,86.0
138673,502.0
138674,462.0
138675,78.0
138676,81.0
138677,13.0
138678,76.0
138679,68.0
138680,121.0
138681,125.0
138682,20.0
138683,118.0
138684,105.0
138685,445.0
138686,462.0
138687,72.0
138688,433.0
138689,388.0
138690,78.0
138691,81.0
138692,13.0
138693,76.0
138694,68.0
138695,121.0
138696,125.0
138697,20.0
138698,118.0
138699,105.0
138700,445.0
138701,462.0
138702,72.0
138703,433.0
138704,388.0
138705,78.0
138706,81.0
138707,13.0
138708,76.0
138709,68.0
138710,121.0
138711,125.0
138712,20.0
138713,118.0
138714,105.0
138715,445.0
138716,462.0
138717,72.0
138718,433.0
138719,388.0
138720,78.0
138721,81.0
138722,13.0
138723,76.0
138724,68.0
138725,121.0
138726,125.0
138727,20.0
138728,118.0
138729,105.0
138730,445.0
138731,462.0
138732,72.0
138733,433.0
138734,388.0
138735,78.0
138736,81.0
138737,13.0
138738,76.0
138739,68.0
138740,121.0
138741,125.0
138742,20.0
138743,118.0
138744,105.0
138745,445.0
138746,462.0
138747,72.0
138748,433.0
138749,388.0
138750,79.0
138751,82.0
138752,13.0
138753,77.0
138754,69.0
138755,122.0
138756,126.0
138757,20.0
138758,119.0
138759,106.0
138760,448.0
138761,466.0
138762,72.0
138763,440.0
138764,389.0
138765,79.0
138766,82.0
138767,13.0
138768,77.0
138769,69.0
138770,122.0
138771,126.0
138772,20.0
138773,119.0
138774,106.0
138775,448.0
138776,466.0
138777,72.0
138778,440.0
138779,389.0
138780,79.0
138781,82.0
138782,13.0
138783,77.0
138784,69.0
138785,122.0
138786,126.0
138787,20.0
138788,119.0
138789,106.0
138790,448.0
138791,466.0
138792,72.0
138793,440.0
138794,389.0
138795,79.0
138796,82.0
138797,13.0
138798,77.0
138799,69.0
138800,122.0
138801,126.0
138802,20.0
138803,119.0
138804,106.0
138805,448.0
138806,466.0
138807,72.0
138808,440.0
138809,389.0
138810,79.0
138811,82.0
138812,13.0
138813,77.0
138814,69.0
138815,122.0
138816,126.0
138817,20.0
138818,119.0
138819,106.0
138820,448.0
138821,466.0
138822,72.0
138823,440.0
138824,389.0
138825,77.0
138826,82.0
138827,13.0
138828,79.0
138829,70.0
138830,119.0
138831,126.0
138832,20.0
138833,121.0
138834,107.0
138835,440.0
138836,466.0
138837,74.0
138838,446.0
138839,396.0
138840,77.0
138841,82.0
138842,13.0
138843,79.0
138844,70.0
138845,119.0
138846,126.0
138847,20.0
138848,121.0
138849,107.0
138850,440.0
138851,466.0
138852,74.0
138853,446.0
138854,396.0
138855,77.0
138856,82.0
138857,13.0
138858,79.0
138859,70.0
138860,119.0
138861,126.0
138862,20.0
138863,121.0
138864,107.0
138865,440.0
138866,466.0
138867,74.0
138868,446.0
138869,396.0
138870,77.0
138871,82.0
138872,13.0
138873,79.0
138874,70.0
138875,119.0
138876,126.0
138877,20.0
138878,121.0
138879,107.0
138880,440.0
138881,466.0
138882,74.0
138883,446.0
138884,396.0
138885,77.0
138886,82.0
138887,13.0
138888,79.0
138889,70.0
138890,119.0
138891,126.0
138892,20.0
138893,121.0
138894,107.0
138895,440.0
138896,466.0
138897,74.0
138898,446.0
138899,396.0
138900,79.0
138901,83.0
138902,13.0
138903,78.0
138904,70.0
138905,123.0
138906,127.0
138907,20.0
138908,121.0
138909,108.0
138910,452.0
138911,469.0
138912,74.0
138913,446.0
138914,398.0
138915,79.0
138916,83.0
138917,13.0
138918,78.0
138919,70.0
138920,123.0
138921,127.0
138922,20.0
138923,121.0
138924,108.0
138925,452.0
138926,469.0
138927,74.0
138928,446.0
138929,398.0
138930,79.0
138931,83.0
138932,13.0
138933,78.0
138934,70.0
138935,123.0
138936,127.0
138937,20.0
138938,121.0
138939,108.0
138940,452.0
138941,469.0
138942,74.0
138943,446.0
138944,398.0
138945,79.0
138946,83.0
138947,13.0
