id,num_sold
137678,266.1705491156618
137679,250.41904818307233
137680,977.1491194313337
137681,986.7972143788272
137682,156.01058067969188
137683,926.9884115069403
137684,827.7460628597546
137685,136.795460424059
137686,139.57746508974526
137687,21.06974445518933
137688,123.43239262666796
137689,110.91212661651429
137690,224.8037950949868
137691,230.85050640208303
137692,36.131573139249184
137693,215.48827138058527
137694,207.28390433073224
137695,796.7057247066324
137696,810.5727162445589
137697,131.26349414538657
137698,754.322560329691
137699,708.5854793731036
137700,45.99215831962712
137701,45.74309074815905
137702,7.115439032133311
137703,42.85074109734944
137704,38.57144359404564
137705,78.58975898305066
137706,78.68542685369943
137707,12.65273350944165
137708,74.0079611845214
137709,67.24130942244082
137710,284.6571235175676
137711,285.4854040765786
137712,43.82270361488401
137713,266.6239622915784
137714,244.47247318168547
137715,237.45825329721828
137716,240.5882852236694
137717,33.971702457583035
137718,224.10881111081753
137719,208.48300192845628
137720,393.8601003428608
137721,394.0249883963687
137722,62.02769435159725
137723,369.64641575514787
137724,347.97276668414116
137725,1366.2183341206037
137726,1344.1974026600851
137727,222.67836362359012
137728,1256.6173158673423
137729,1123.4960174734952
137730,120.43082979322557
137731,122.8836372558541
137732,18.301793961829574
137733,112.51282384021013
137734,102.99063872609727
137735,208.6158328732313
137736,214.23001084979217
137737,30.650111300859766
137738,198.49234741641533
137739,182.03095780001144
137740,676.3135456070642
137741,688.088999491062
137742,116.27243801860085
137743,638.5669673597096
137744,626.3830746675692
137745,158.2270919906066
137746,163.33203266014726
137747,24.72501757212175
137748,148.14842809470204
137749,139.04578107487328
137750,278.74267685630105
137751,285.78127644573226
137752,44.322565882410835
137753,265.0910191085143
137754,249.40304484320512
137755,973.2021738507121
137756,982.8113575020544
137757,155.3753318678643
137758,923.2437668128499
137759,824.4016680015104
137760,136.23770724623165
137761,139.00849193449957
137762,20.978719437780708
137763,122.92853343427342
137764,110.45876234371443
137765,223.8910994759001
137766,229.91342406461385
137767,35.9798029405695
137768,214.61314577962423
137769,206.4418673921186
137770,793.4865172348184
137771,807.2975824352246
137772,130.72805169100673
137773,751.2742864846584
137774,705.7216656843904
137775,45.99215831962712
137776,45.74309074815905
137777,7.115439032133311
137778,42.85074109734944
137779,38.57144359404564
137780,78.58975898305066
137781,78.68542685369943
137782,12.65273350944165
137783,74.0079611845214
137784,67.24130942244082
137785,284.6571235175676
137786,285.4854040765786
137787,43.82270361488401
137788,266.6239622915784
137789,244.47247318168547
137790,237.45825329721828
137791,240.5882852236694
137792,33.971702457583035
137793,224.10881111081753
137794,208.48300192845628
137795,393.8601003428608
137796,394.0249883963687
137797,62.02769435159725
137798,369.64641575514787
137799,347.97276668414116
137800,1366.2183341206037
137801,1344.1974026600851
137802,222.67836362359012
137803,1256.6173158673423
137804,1123.4960174734952
137805,120.43082979322557
137806,122.8836372558541
137807,18.301793961829574
137808,112.51282384021013
137809,102.99063872609727
137810,208.6158328732313
137811,214.23001084979217
137812,30.650111300859766
137813,198.49234741641533
137814,182.03095780001144
137815,676.3135456070642
137816,688.088999491062
137817,116.27243801860085
137818,638.5669673597096
137819,626.3830746675692
137820,158.2270919906066
137821,163.33203266014726
137822,24.72501757212175
137823,148.14842809470204
137824,139.04578107487328
137825,278.74267685630105
137826,285.78127644573226
137827,44.322565882410835
137828,265.0910191085143
137829,249.40304484320512
137830,973.2021738507121
137831,982.8113575020544
137832,155.3753318678643
137833,923.2437668128499
137834,824.4016680015104
137835,136.23770724623165
137836,139.00849193449957
137837,20.978719437780708
137838,122.92853343427342
137839,110.45876234371443
137840,223.8910994759001
137841,229.91342406461385
137842,35.9798029405695
137843,214.61314577962423
137844,206.4418673921186
137845,793.4865172348184
137846,807.2975824352246
137847,130.72805169100673
137848,751.2742864846584
137849,705.7216656843904
137850,45.61987499863533
137851,45.37275982743586
137852,7.115439032133311
137853,42.503082836104554
137854,38.57144359404564
137855,77.96194836111653
137856,78.05686630685432
137857,12.65273350944165
137858,73.41606653189461
137859,67.24130942244082
137860,282.4139842702082
137861,283.23577207234825
137862,43.82270361488401
137863,264.5221820682495
137864,244.47247318168547
137865,235.58509833304157
137866,238.69059444723192
137867,33.971702457583035
137868,222.34030025729746
137869,208.48300192845628
137870,390.7609366840376
137871,390.9245322068557
137872,62.02769435159725
137873,366.73705923987643
137874,347.97276668414116
137875,1355.497012082955
137876,1333.6486991301103
137877,222.67836362359012
137878,1246.755138423306
137879,1123.4960174734952
137880,119.47503380810308
137881,121.90861411112758
137882,18.301793961829574
137883,111.61909581864433
137884,102.99063872609727
137885,206.96876896157357
137886,212.53893830816855
137887,30.650111300859766
137888,196.92463986419057
137889,182.03095780001144
137890,671.0002752335937
137891,682.6834232457767
137892,116.27243801860085
137893,633.5495862867733
137894,626.3830746675692
137895,156.97501724053058
137896,162.0399411087052
137897,24.72501757212175
137898,146.97535835511772
137899,139.04578107487328
137900,276.5458999963923
137901,283.5293251460212
137902,44.322565882410835
137903,263.0012553779976
137904,249.40304484320512
137905,965.561641706081
137906,975.095500526369
137907,155.3753318678643
137908,915.994850512634
137909,824.4016680015104
137910,135.15800371424382
137911,137.90706867104473
137912,20.978719437780708
137913,121.95315835569124
137914,110.45876234371443
137915,222.12429522855152
137916,228.0994117922501
137917,35.9798029405695
137918,212.91906990546926
137919,206.4418673921186
137920,787.2547469541755
137921,800.9575494560389
137922,130.72805169100673
137923,745.3734110297321
137924,705.7216656843904
137925,45.060483789122856
137926,45.049804041960876
137927,7.00723182946244
137928,42.24941743321305
137929,38.6683929898612
137930,75.07699015218714
137931,75.09846344457641
137932,12.126560187695386
137933,70.66066665994838
137934,64.59631653092235
137935,271.77136532545063
137936,270.93863999055793
137937,42.217503065950204
137938,256.7035404401173
137939,232.81898271024716
137940,232.79922857854336
137941,235.86823354352964
137942,34.297485643023805
137943,221.40148157117812
137944,207.82205168899156
137945,370.3381754405402
137946,370.4932534894257
137947,60.326746967027205
137948,348.8547354148322
137949,326.76423894310733
137950,1274.2023165046032
137951,1260.8183892565044
137952,214.1071161855083
137953,1165.4565520707706
137954,1044.1715937009521
137955,119.58935232568466
137956,122.64797974437045
137957,18.240513346738105
137958,111.04156779865485
137959,103.04835742727738
137960,202.64484994824244
137961,207.9081215968348
137962,28.4565368275606
137963,190.3060123671076
137964,175.72722523544127
137965,662.4500455721682
137966,677.6121883616461
137967,110.73982343709339
137968,625.5294991264557
137969,604.6366273464146
137970,170.5614138271646
137971,176.95572864414243
137972,26.92896423830717
137973,158.3791063354759
137974,150.70115125778085
137975,286.00609843156354
137976,292.95803995791533
137977,46.736027131552575
137978,275.7900976481209
137979,258.8703531502195
137980,1001.5801691856911
137981,1022.7148401561656
137982,165.3046649934574
137983,934.6856159228926
137984,838.5959930835488
137985,133.81309172650884
137986,137.23100027513732
137987,20.78991343193333
137988,121.2369495064246
137989,110.44224258121784
137990,216.01883285144714
137991,221.62691312519485
137992,33.86134969101757
137993,207.05262147706202
137994,199.1251674692395
137995,764.2163496306971
137996,781.7024552598225
137997,123.69200828866991
137998,709.9196041942548
137999,664.4852134836071
138000,46.266747951390684
138001,46.65144817291831
138002,7.2493741822910875
138003,44.22724477438517
138004,39.994658358087925
138005,77.16070020803573
138006,77.83464432124632
138007,13.006011025910038
138008,73.02424697097274
138009,65.54954332140551
138010,275.98197433418966
138011,277.42835050210493
138012,44.89077473051509
138013,263.5133581760589
138014,237.51743252689033
138015,238.06528795205125
138016,243.21406741781178
138017,35.61458088830808
138018,228.44401172034355
138019,213.10361976179928
138020,378.38233247743665
138021,381.6894025194137
138022,63.45676925972278
138023,354.475655979027
138024,333.5068171190502
138025,1309.842072803695
138026,1306.8347171824694
138027,220.50300729597282
138028,1182.5674108227954
138029,1059.5040745110316
138030,122.50897699453532
138031,126.6947178626157
138032,18.470581736592667
138033,114.3718777797612
138034,104.8866843478304
138035,211.00842016341429
138036,218.29334635400082
138037,28.907883650627642
138038,198.23857891367436
138039,179.78074791991224
138040,668.0500661965057
138041,689.0139916074618
138042,113.25845907592358
138043,637.6466963943301
138044,612.5442019236912
138045,178.00357050238512
138046,186.21691311369017
138047,28.075627113402458
138048,169.65829280701607
138049,160.43364168713086
138050,294.0106480991505
138051,303.6636464906217
138052,49.810895760604375
138053,282.4625703091246
138054,267.7677908287027
138055,1028.4107273543461
138056,1058.8233050947842
138057,180.00910804788361
138058,949.0270261682507
138059,856.0901651268723
138060,140.79277572776755
138061,145.5956593659625
138062,21.370983646623717
138063,127.13183745366186
138064,115.81867550734485
138065,220.83373272121338
138066,228.45547698577576
138067,35.31795205069683
138068,214.29356301662028
138069,209.44122841834897
138070,765.6519219222693
138071,789.6718070391651
138072,129.8938982468642
138073,718.9506025459474
138074,676.5962462146914
138075,48.04135731704918
138076,48.74657263114026
138077,8.178021052397236
138078,45.97015314458757
138079,41.57624036084859
138080,75.15149191384134
138081,76.18213128048554
138082,12.343543866924657
138083,69.94240211972325
138084,62.093425439557855
138085,268.89521076926576
138086,271.61925987579156
138087,42.5989891042108
138088,255.41558538648732
138089,229.31310934622644
138090,248.73991019997845
138091,253.89659648006122
138092,37.55203181884153
138093,238.226505884473
138094,222.4634490991823
138095,364.139813156539
138096,366.528915986519
138097,63.47126896123026
138098,339.904593429123
138099,320.4565250523345
138100,1269.0666661099378
138101,1268.7021554723099
138102,214.7347402179651
138103,1140.1423769429057
138104,1021.2144008052749
138105,127.45644104452037
138106,130.94490018451302
138107,19.11283303727447
138108,117.45265466055557
138109,107.71527091985527
138110,208.6373818192073
138111,214.15398915618783
138112,27.530868656790723
138113,191.90862522718388
138114,172.16948205075906
138115,643.3797365562962
138116,664.9087243046731
138117,107.9256136368135
138118,610.2194711423689
138119,586.0367782098389
138120,187.83793609461827
138121,195.21756793242707
138122,28.945884559669054
138123,177.3176850040039
138124,167.52847314875018
138125,287.6146302235254
138126,294.74123604458197
138127,48.746465194197256
138128,273.0514099263015
138129,258.8788014015394
138130,993.2212354467811
138131,1024.654212579188
138132,174.38856762757496
138133,911.3772288147579
138134,821.9009484320472
138135,149.62906532446766
138136,153.71732617425084
138137,22.185353259687155
138138,133.75239296527775
138139,119.77974493272384
138140,217.5553911451068
138141,223.3061174915306
138142,34.554173656764306
138143,208.61290027718576
138144,201.7320891221355
138145,740.837175331121
138146,765.6197309719778
138147,127.01771493308489
138148,695.6623119112381
138149,654.5012990253817
138150,44.8818305585353
138151,45.02084409156112
138152,7.050755224778264
138153,42.17271233234001
138154,38.27059142293649
138155,76.71732601886414
138156,77.45956174758925
138157,12.54647627931586
138158,72.85360460775205
138159,66.72520692326108
138160,277.96700435858156
138161,281.09800593424177
138162,43.482425537527696
138163,262.52491558967654
138164,242.62573780225972
138165,233.63698876935615
138166,238.69059444723192
138167,33.971702457583035
138168,222.34030025729746
138169,208.48300192845628
138170,387.5377594890672
138171,390.9245322068557
138172,62.02769435159725
138173,366.73705923987643
138174,347.97276668414116
138175,1344.3466746061652
138176,1333.6486991301103
138177,222.67836362359012
138178,1246.755138423306
138179,1123.4960174734952
138180,117.58018686516073
138181,120.9820752555515
138182,18.15312418178308
138183,110.76980958090061
138184,102.20613403393284
138185,203.7034968047384
138186,210.93195653969826
138187,30.408731656935444
138188,195.4348886011847
138189,180.65302673071287
138190,660.4668201020543
138191,677.5466462829675
138192,115.38821497853114
138193,628.7817009884071
138194,621.6689947823995
138195,155.6728405163832
138196,162.0399411087052
138197,24.72501757212175
138198,146.97535835511772
138199,139.04578107487328
138200,274.26121875436166
138201,283.5293251460212
138202,44.322565882410835
138203,263.0012553779976
138204,249.40304484320512
138205,957.615372429239
138206,975.095500526369
138207,155.3753318678643
138208,915.994850512634
138209,824.4016680015104
138210,133.01751247059377
138211,136.86041510641317
138212,20.8099515836669
138213,121.02628506662647
138214,109.61818776728963
138215,218.62164018607754
138216,226.37560363043642
138217,35.69840853407777
